Yet globalization has also created major problems that need to be addressed.	但全球化同时也滋生了某些亟待解决的严重问题。
And there is now a common understanding in China that meeting this objective requires that the government safeguard financial liberalization.	在这个问题上，我们有了共识，那就是，实现这一目标要求政府保障金融自由化。
If we are witnessing this kind of transformation, then piecemeal reformers who try to address specific grievances about immigration, trade, or income inequality will lose out to radical politicians who challenge the entire system.	如果我们正在经历这种转变，那么试图解决具体针对移民、贸易或收入不平等的怨恨的渐进派改革家将败给调整一整套制度的激进政客。
Ten-year interest rates in the United States, the United Kingdom, and Germany have all been hovering around the once unthinkable 1.5% mark.	美国、英国和德国十年期均在以前不可想象的1. 5%水平徘徊。
As in Lebanon, Iraqis might need to create a balance between the offices of president, prime minister, and speaker of parliament, and to agree that a leader of a different major community will occupy each.	如同黎巴嫩一样，伊拉克可能需要在总统、总理和国会议长之间建立某种平衡，并且确定各主要教派领导人能相互牵制。
Defensive barriers would not necessarily require heavy investment; they could be mounds of sand several meters high located along and near the shoreline.	防护性堤岸并不要求大手笔投资； 它们可以是近岸地区几米高的沙堆。
In part, this is because creditors would otherwise stop extending credit and demand repayment at the first sign of trouble.	在某种程度上，这是因为债权人会在问题稍露端倪时就转而停止继续信贷并要求偿还。
The world already knows of China’s success and its attractiveness as a destination for foreign investment, but few outsiders have seen firsthand the steep price the country is paying for its new prosperity.	世界已经了解到了中国的成功以及它对外商投资的吸引力，但是很少有外人能够亲眼看到这个国家为它新的繁荣所付出的高昂代价。
We can enhance the efficiency and legitimacy of globalization by supporting rather than crippling democratic procedures at home.	支持而非损害国内民主制度可以令全球化的效率及合法性得到增强。
At the twentieth century’s start, only one person in ten lived in a town or city.	二十世纪初期，只有十分之一的人口生活在城镇或城市。
Actually he himself did not like the identification of his church with civil society.	事实上，他本人并不喜欢将他的教会定义为民间组织。
It is also filled with propaganda. A quotation by President John F. Kennedy states that high tax rates can strangle the economy, but Kennedy’s was speaking a half-century ago, when the top marginal tax rates were twice what they are today.	此外宣言还蓄意误导公众，比如引用美国前总统约翰·F·肯尼迪关于“高税率会令经济窒息”的语录，却不知道这番话发表于半个世纪之前，而当时的最高边际税率是如今的两倍。
Perhaps most important, Mexico, for the first time in its history, has a truly independent and effective Supreme Court. This occasionally made life miserable for Fox and Calderón, but has made things better for ordinary Mexicans in every walk of life.	或许更重要的是，墨西哥有史以来第一次拥有了一个真正独立有权的最高法院，虽然这偶尔会让福克斯和卡尔德隆的日子不太好过，却对普通墨西哥人的生活大有裨益。
In other words, no matter what blandishments are showered on Israel, when push comes to shove it is the ability to use power – not charm – that determines whether or not an outside power has a say in Arab-Israeli peacemaking.	换句话说，不管把什么诱惑摆在以色列面前，最终真正能推动这个国家的其实还是运用权力 —— 而非魅力 —— 的能力，而也正是这种能力才能决定一个外部力量究竟能否在阿以和平进程上发出自己的声音。
The looming known unknowns are plentiful.	摆在面前的已知的未知不胜枚举。
An annual per capita growth rate of 1.6% means that a child born today will have a real income that, on average, is 60% higher at age 30 than his or her parents had at the same age.	1. 6%的人均年增长率意味着今天出生的一个婴儿在30岁的时候实际收入要比其父母同龄时要高30%。
New Delhi’s political circles are rife with gossip about a former prime minister who was guided daily by a godman, and a former finance minister whose decisions were influenced by astrology (though tempered, it seems, by a former cabinet secretary who passed himself off as an amateur astrologer).	新德里政界充斥着有关前总理每日接受仙人指导的闲言碎语，还有占星学影响了前财长的决策（虽然这名业余占星家是由前内阁秘书长冒充的）。
This time, though, the consequences for Florida and Mexico could be graver than before.	但这一次，佛罗里达和墨西哥将受到比以往更大的影响。
But there is mounting evidence that the real competitive challenge for Europe will come from the East, especially China, which is taking a protectionist and expansionist approach to securing its future digital dominance.	但大量证据表明，对欧洲来说，真正的竞争挑战将来自东方特别是中国。 中国正在采取保护主义和扩张主义方针确保其未来数字主宰力。
That is why a public debate that considers only two extreme scenarios – imposed integration or absolute national sovereignty – is misleading and dangerous.	因此只公开讨论强制一体化或绝对国家主权这两种极端状况既危险又极具误导性。
Supply chains will be eliminated or reshaped – an expectation that the CEO of a major aluminum manufacturer recently described.	供应链将消失或改变——一家大型铝业制造商CEO最近描述了这一前景。
In Nigeria, Argentina, and Nepal, the right to food has recently been invoked on behalf of regions and population groups – including indigenous peoples – whose access to food was threatened.	尼日利亚、阿根廷和尼泊尔最近纷纷以地区和群体（包括获得粮食途径受到威胁的土著民族）的名义落实粮食权。
Although social unrest did not emerge, a prolonged period of moribund equity prices did, even as the economy continued to grow rapidly.	虽然社会动荡并没有出现，但即使经济持续快速增长，股票价格依然长期停滞不前。
In the aftermath, the city was reborn in a dramatically different and safer form.	地震发生后，重生的神户面貌发生了重大变化，比以前更加安全了。
More broadly, all countries responsible for the degradation and destruction of the South China Sea’s shallow-water ecosystems must halt activities that threaten the region’s biodiversity and economic productivity.	更广泛地讲，所有对南中国海的浅水生态系统的退化和破坏负有责任的国家必须停止威胁该地区生物多样性和经济生产率的活动。
The Not-So-Dire Future of Work	算不上可怕的未来就业
Inexperienced and diplomatically inept, Kan’s administration buckled, releasing the trawler captain early. His government then sought to pin the blame on the local prosecutor who had formally arrested the captain.	外交经验和手腕都乏善可陈的菅直人政府选择了屈服，并在前一段时间释放了中方船长，政府甚至还试图让正式逮捕该名船长的地方检查厅来背这个黑锅。
Indeed, entrepreneurship, as a channel for young men and women to express themselves, is a compelling weapon in the fight against terrorism and violent extremism.	事实上，创业精神作为青年男女自我表达的渠道是打击恐怖主义和暴力极端主义的有力武器。
Ironically, that policy response helped to fuel the credit and housing bubble, whose collapse has triggered the current recession, which may actually bring about deflation.	讽刺的是，那些政策加剧了信贷和房屋市场的泡沫，而这些泡沫的破灭引发了当前的衰退，并可能真正地带来通货紧缩。
Suddenly the builders could no longer understand each other. Different languages divided them.	突然之间，建设者们再也无法相互理解，不同的语言使他们无法交流。
Financial liberalization, too, will be deepened, which will help startups and private firms most of all.	金融自由化也将得到深化，受益最大的将是创业企业和民营企业。
This is more democratic, no doubt, but it has made it harder for people to sift nonsense from truth, or demagoguery from rational political debate.	这固然很民主，但也会使得民众很难区分真实和谎言，国家政治正常讨论和别有用心的煽动。
So it is in the painful political transitions in the Middle East.	中东痛苦的政治转型过程恰恰就是这样。
With his decision to attend this year’s World Economic Forum meeting in Davos, Switzerland, US President Donald Trump seems to be taking that message to heart (though he would undoubtedly recoil from any link between the Prophet Muhammad and himself).	”在决定出席今年的瑞士达沃斯世界经济论坛会议后，美国总统特朗普似乎把这句话记在了心里（虽然他肯定不会让先知穆罕默德和他自己之间扯上任何联系）。
That applies to Russia, too.	这同样对俄罗斯适用。
It violates the tenets of every religion, and it conflicts with common sense.	它违背了每一种宗教的教义，也不符合人们的常识。
The increased tax burden for all who are employed is analogous to the reduced hours in work-sharing.	所有有工作者增加的债务负担便是工作分担所减少的工作时长。
